GUM_academic_enjambment-30	13	strongly	RB	RB
GUM_academic_enjambment-30	14	connected	VBN	VBN
GUM_academic_enjambment-30	15	elements	TO	NNS
GUM_academic_enjambment-30	16	give	VB	VBP
GUM_academic_enjambment-30	17	rise	NN	NN
GUM_academic_enjambment-30	18	to	IN	IN
GUM_academic_enjambment-30	19	enjambment	NN	NN
GUM_academic_enjambment-30	20	,	,	,
GUM_academic_enjambment-30	21	should	IN	MD
GUM_academic_enjambment-30	22	a	DT	DT
GUM_academic_enjambment-30	23	poetic	JJ	JJ
GUM_academic_enjambment-30	24	-	HYPH	HYPH
GUM_academic_enjambment-30	25	form	NN	NN
GUM_academic_enjambment-30	26	pause	TO	NN
GUM_academic_enjambment-30	27	break	VB	VB
GUM_academic_enjambment-30	28	them	PRP	PRP
GUM_academic_enjambment-30	29	up	RP	RP
GUM_academic_enjambment-30	30	:	:	:
GUM_academic_enjambment-31	0	Lexical	JJ	JJ
GUM_academic_enjambment-31	1	enjambment	NN	NN
GUM_academic_enjambment-31	2	:	:	:
GUM_academic_enjambment-31	3	Breaking	VBG	VBG
GUM_academic_enjambment-31	4	up	RP	RP
GUM_academic_enjambment-31	5	a	DT	DT
GUM_academic_enjambment-31	6	word	NN	NN
GUM_academic_enjambment-31	7	.	.	.
GUM_academic_enjambment-32	0	We	PRP	PRP
GUM_academic_enjambment-32	1	translated	VBD	VBD
GUM_academic_enjambment-32	2	"	``	``
GUM_academic_enjambment-32	3	lexical	JJ	JJ
GUM_academic_enjambment-32	4	enjambment	NN	NN
GUM_academic_enjambment-32	5	"	''	''
GUM_academic_enjambment-32	6	from	IN	IN
GUM_academic_enjambment-32	7	Quilis	NNP	NNP
GUM_academic_enjambment-32	8	’s	POS	POS
GUM_academic_enjambment-32	9	terms	NNS	NNS
GUM_academic_enjambment-32	10	"	``	``
GUM_academic_enjambment-32	11	encabalgamiento	FW	FW
GUM_academic_enjambment-32	12	léxico	FW	FW
GUM_academic_enjambment-32	13	"	''	''
GUM_academic_enjambment-32	14	or	CC	CC
GUM_academic_enjambment-32	15	"	``	``
GUM_academic_enjambment-32	16	tmesis	FW	FW
GUM_academic_enjambment-32	17	"	''	''
GUM_academic_enjambment-32	18	.	.	.
GUM_academic_enjambment-33	0	Phrase	NNP	NN
GUM_academic_enjambment-33	1	-	HYPH	HYPH
GUM_academic_enjambment-33	2	bounded	VBN	VBN
GUM_academic_enjambment-33	3	enjambment	NN	NN
GUM_academic_enjambment-33	4	:	:	:
GUM_academic_enjambment-33	5	Within	IN	IN
GUM_academic_enjambment-33	6	a	DT	DT
GUM_academic_enjambment-33	7	phrase	NN	NN
GUM_academic_enjambment-33	8	,	,	,
GUM_academic_enjambment-33	9	breaking	VBG	VBG
GUM_academic_enjambment-33	10	up	RP	RP
GUM_academic_enjambment-33	11	sequences	NNS	NNS
GUM_academic_enjambment-33	12	like	IN	IN
GUM_academic_enjambment-33	13	"	``	``
GUM_academic_enjambment-33	14	noun	NN	NN
GUM_academic_enjambment-33	15	+	SYM	SYM
GUM_academic_enjambment-33	16	adjective	NN	NN
GUM_academic_enjambment-33	17	"	''	''
GUM_academic_enjambment-33	18	,	,	,
GUM_academic_enjambment-33	19	"	``	``
GUM_academic_enjambment-33	20	verb	NN	NN
GUM_academic_enjambment-33	21	+	SYM	SYM
GUM_academic_enjambment-33	22	adverb	NN	NN
GUM_academic_enjambment-33	23	"	''	''
GUM_academic_enjambment-33	24	,	,	,
GUM_academic_enjambment-33	25	"	``	``
GUM_academic_enjambment-33	26	auxiliary	JJ	JJ
GUM_academic_enjambment-33	27	verb	NN	NN
GUM_academic_enjambment-33	28	+	SYM	SYM
GUM_academic_enjambment-33	29	main	JJ	JJ
GUM_academic_enjambment-33	30	verb	NN	NN
GUM_academic_enjambment-33	31	"	''	''
GUM_academic_enjambment-33	32	,	,	,
GUM_academic_enjambment-33	33	among	IN	IN
GUM_academic_enjambment-33	34	others	NNS	NNS
GUM_academic_enjambment-33	35	.	.	.
GUM_academic_enjambment-34	0	We	PRP	PRP
GUM_academic_enjambment-34	1	translated	VBD	VBD
GUM_academic_enjambment-34	2	"	``	``
GUM_academic_enjambment-34	3	phrase	NN	NN
GUM_academic_enjambment-34	4	-	HYPH	HYPH
GUM_academic_enjambment-34	5	bounded	VBN	VBN
GUM_academic_enjambment-34	6	enjambment	NN	NN
GUM_academic_enjambment-34	7	"	''	''
GUM_academic_enjambment-34	8	from	IN	IN
GUM_academic_enjambment-34	9	"	``	``
GUM_academic_enjambment-34	10	encabalgamiento	FW	FW
GUM_academic_enjambment-34	11	sirremático	FW	FW
GUM_academic_enjambment-34	12	"	''	''
GUM_academic_enjambment-34	13	.	.	.
GUM_academic_enjambment-35	0	Cross-clause	JJ	JJ
GUM_academic_enjambment-35	1	enjambment	NN	NN
GUM_academic_enjambment-35	2	:	:	:
GUM_academic_enjambment-35	3	Between	IN	IN
GUM_academic_enjambment-35	4	a	DT	DT
GUM_academic_enjambment-35	5	noun	NN	NN
GUM_academic_enjambment-35	6	antecedent	,	NN
GUM_academic_enjambment-35	7	and	CC	CC
GUM_academic_enjambment-35	8	the	DT	DT
GUM_academic_enjambment-35	9	pronoun	NN	NN
GUM_academic_enjambment-35	10	heading	IN	VBG
GUM_academic_enjambment-35	11	the	DT	DT
GUM_academic_enjambment-35	12	relative	JJ	JJ
GUM_academic_enjambment-35	13	clause	NN	NN
GUM_academic_enjambment-35	14	that	WDT	WDT
GUM_academic_enjambment-35	15	complements	VBZ	VBZ
GUM_academic_enjambment-35	16	the	DT	DT
GUM_academic_enjambment-35	17	antecedent	NN	NN
GUM_academic_enjambment-35	18	.	.	.
GUM_academic_enjambment-36	0	We	PRP	PRP
GUM_academic_enjambment-36	1	translated	VBD	VBD
GUM_academic_enjambment-36	2	"	``	``
GUM_academic_enjambment-36	3	cross-clause	JJ	JJ
GUM_academic_enjambment-36	4	enjambment	NN	NN
GUM_academic_enjambment-36	5	"	''	''
GUM_academic_enjambment-36	6	from	IN	IN
GUM_academic_enjambment-36	7	Quilis	NNP	NNP
GUM_academic_enjambment-36	8	’s	POS	POS
GUM_academic_enjambment-36	9	"	``	``
GUM_academic_enjambment-36	10	encabalgamiento	FW	FW
GUM_academic_enjambment-36	11	oracional	FW	FW
GUM_academic_enjambment-36	12	"	''	''
GUM_academic_enjambment-36	13	.	.	.
GUM_academic_enjambment-37	0	The	DT	DT
GUM_academic_enjambment-37	1	project	NN	NN
GUM_academic_enjambment-37	2	site	NN	NN
GUM_academic_enjambment-37	3	includes	IN	VBZ
GUM_academic_enjambment-37	4	Quilis	NNP	NNP
GUM_academic_enjambment-37	5	’s	POS	POS
GUM_academic_enjambment-37	6	complete	JJ	JJ
GUM_academic_enjambment-37	7	list	NN	NN
GUM_academic_enjambment-37	8	of	IN	IN
GUM_academic_enjambment-37	9	syntactic	JJ	JJ
GUM_academic_enjambment-37	10	environments	NNS	NNS
GUM_academic_enjambment-37	11	that	WDT	WDT
GUM_academic_enjambment-37	12	can	MD	MD
GUM_academic_enjambment-37	13	trigger	VB	VB
GUM_academic_enjambment-37	14	enjambment	NN	NN
GUM_academic_enjambment-37	15	,	,	,
GUM_academic_enjambment-37	16	as	RB	RB
GUM_academic_enjambment-37	17	well	RB	RB
GUM_academic_enjambment-37	18	as	IN	IN
GUM_academic_enjambment-37	19	the	DT	DT
GUM_academic_enjambment-37	20	types	NNS	NNS
GUM_academic_enjambment-37	21	identified	VBN	VBN
GUM_academic_enjambment-37	22	by	IN	IN
GUM_academic_enjambment-37	23	our	PRP$	PRP$
GUM_academic_enjambment-37	24	system	NN	NN
GUM_academic_enjambment-37	25	.	.	.
GUM_academic_enjambment-38	0	Besides	IN	IN
GUM_academic_enjambment-38	1	the	DT	DT
GUM_academic_enjambment-38	2	enjambment	NN	NN
GUM_academic_enjambment-38	3	types	NNS	NNS
GUM_academic_enjambment-38	4	above	RB	RB
GUM_academic_enjambment-38	5	,	,	,
GUM_academic_enjambment-38	6	Spang	NNP	NNP
GUM_academic_enjambment-38	7	(	-LRB-	-LRB-
GUM_academic_enjambment-38	8	1983	CD	CD
GUM_academic_enjambment-38	9	)	-RRB-	-RRB-
GUM_academic_enjambment-38	10	noted	VBD	VBD
GUM_academic_enjambment-38	11	that	DT	IN
GUM_academic_enjambment-38	12	if	IN	IN
GUM_academic_enjambment-38	13	a	DT	DT
GUM_academic_enjambment-38	14	subject	NN	NN
GUM_academic_enjambment-38	15	or	CC	CC
GUM_academic_enjambment-38	16	direct	JJ	JJ
GUM_academic_enjambment-38	17	object	NN	NN
GUM_academic_enjambment-38	18	and	CC	CC
GUM_academic_enjambment-38	19	their	PRP$	PRP$
GUM_academic_enjambment-38	20	related	JJ	JJ
GUM_academic_enjambment-38	21	verbs	NNS	NNS
GUM_academic_enjambment-38	22	occur	VBP	VBP
GUM_academic_enjambment-38	23	in	IN	IN
GUM_academic_enjambment-38	24	two	CD	CD
GUM_academic_enjambment-38	25	different	JJ	JJ
GUM_academic_enjambment-38	26	lines	NNS	NNS
GUM_academic_enjambment-38	27	of	IN	IN
GUM_academic_enjambment-38	28	poetry	NN	NN
GUM_academic_enjambment-38	29	,	,	,
GUM_academic_enjambment-38	30	this	DT	DT
GUM_academic_enjambment-38	31	can	MD	MD
GUM_academic_enjambment-38	32	also	RB	RB
GUM_academic_enjambment-38	33	feel	VB	VB
GUM_academic_enjambment-38	34	unusual	VBN	JJ
GUM_academic_enjambment-38	35	for	IN	IN
GUM_academic_enjambment-38	36	a	DT	DT
GUM_academic_enjambment-38	37	reader	NN	NN
GUM_academic_enjambment-38	38	,	,	,
GUM_academic_enjambment-38	39	even	RB	RB
GUM_academic_enjambment-38	40	if	IN	IN
GUM_academic_enjambment-38	41	the	DT	DT
GUM_academic_enjambment-38	42	effect	NN	NN
GUM_academic_enjambment-38	43	is	VBZ	VBZ
GUM_academic_enjambment-38	44	less	RBR	RBR
GUM_academic_enjambment-38	45	pronounced	VBN	VBN
GUM_academic_enjambment-38	46	than	IN	IN
GUM_academic_enjambment-38	47	in	IN	IN
GUM_academic_enjambment-38	48	the	DT	DT
GUM_academic_enjambment-38	49	environments	NNS	NNS
GUM_academic_enjambment-38	50	identified	VBN	VBN
GUM_academic_enjambment-38	51	by	IN	IN
GUM_academic_enjambment-38	52	Quilis	NNP	NNP
GUM_academic_enjambment-38	53	.	.	.
GUM_academic_enjambment-39	0	To	TO	TO
GUM_academic_enjambment-39	1	differentiate	VB	VB
GUM_academic_enjambment-39	2	these	DT	DT
GUM_academic_enjambment-39	3	cases	NNS	NNS
GUM_academic_enjambment-39	4	from	IN	IN
GUM_academic_enjambment-39	5	enjambment	NN	NN
GUM_academic_enjambment-39	6	proper	NN	JJ
GUM_academic_enjambment-39	7	,	,	,
GUM_academic_enjambment-39	8	Spang	NNP	NNP
GUM_academic_enjambment-39	9	calls	VBZ	VBZ
GUM_academic_enjambment-39	10	these	DT	DT
GUM_academic_enjambment-39	11	cases	NNS	NNS
GUM_academic_enjambment-39	12	"	``	``
GUM_academic_enjambment-39	13	enlace	FW	FW
GUM_academic_enjambment-39	14	"	''	''
GUM_academic_enjambment-39	15	,	,	,
GUM_academic_enjambment-39	16	translated	VBD	VBN
GUM_academic_enjambment-39	17	here	RB	RB
GUM_academic_enjambment-39	18	as	IN	IN
GUM_academic_enjambment-39	19	"	``	``
GUM_academic_enjambment-39	20	expansion	NN	NN
GUM_academic_enjambment-39	21	"	''	''
GUM_academic_enjambment-39	22	.	.	.
GUM_academic_enjambment-40	0	Quilis	NNP	NNP
GUM_academic_enjambment-40	1	(	-LRB-	-LRB-
GUM_academic_enjambment-40	2	1964	CD	CD
GUM_academic_enjambment-40	3	)	-RRB-	-RRB-
GUM_academic_enjambment-40	4	was	VBD	VBD
GUM_academic_enjambment-40	5	the	DT	DT
GUM_academic_enjambment-40	6	only	JJ	JJ
GUM_academic_enjambment-40	7	author	NN	NN
GUM_academic_enjambment-40	8	so	RB	RB
GUM_academic_enjambment-40	9	far	RB	RB
GUM_academic_enjambment-40	10	to	TO	TO
GUM_academic_enjambment-40	11	gather	VB	VB
GUM_academic_enjambment-40	12	recitation	NN	NN
GUM_academic_enjambment-40	13	-	HYPH	HYPH
GUM_academic_enjambment-40	14	based	VBN	VBN
GUM_academic_enjambment-40	15	experimental	JJ	JJ
GUM_academic_enjambment-40	16	evidence	NN	NN
GUM_academic_enjambment-40	17	on	IN	IN
GUM_academic_enjambment-40	18	enjambment	NN	NN
GUM_academic_enjambment-40	19	.	.	.
GUM_academic_enjambment-41	0	His	PRP$	PRP$
GUM_academic_enjambment-41	1	typology	NN	NN
GUM_academic_enjambment-41	2	is	VBZ	VBZ
GUM_academic_enjambment-41	3	still	RB	RB
GUM_academic_enjambment-41	4	considered	VBN	VBN
GUM_academic_enjambment-41	5	current	JJ	JJ
GUM_academic_enjambment-41	6	,	,	,
GUM_academic_enjambment-41	7	and	CC	CC
GUM_academic_enjambment-41	8	was	VBD	VBD
GUM_academic_enjambment-41	9	adopted	VBN	VBN
GUM_academic_enjambment-41	10	by	IN	IN
GUM_academic_enjambment-41	11	later	JJR	JJR
GUM_academic_enjambment-41	12	authors	NNS	NNS
GUM_academic_enjambment-41	13	,	,	,
GUM_academic_enjambment-41	14	although	IN	IN
GUM_academic_enjambment-41	15	complementary	JJ	JJ
GUM_academic_enjambment-41	16	enjambment	NN	NN
GUM_academic_enjambment-41	17	typologies	NNS	NNS
GUM_academic_enjambment-41	18	have	VBP	VBP
GUM_academic_enjambment-41	19	been	VBN	VBN
GUM_academic_enjambment-41	20	proposed	VBN	VBN
GUM_academic_enjambment-41	21	,	,	,
GUM_academic_enjambment-41	22	as	IN	IN
GUM_academic_enjambment-41	23	Martínez	NNP	NNP
GUM_academic_enjambment-41	24	Cantón	NNP	NNP
GUM_academic_enjambment-41	25	(	-LRB-	-LRB-
GUM_academic_enjambment-41	26	2011	CD	CD
GUM_academic_enjambment-41	27	)	-RRB-	-RRB-
GUM_academic_enjambment-41	28	reviews	NNS	VBZ
GUM_academic_enjambment-41	29	.	.	.
GUM_academic_enjambment-42	0	Our	PRP$	PRP$
GUM_academic_enjambment-42	1	system	NN	NN
GUM_academic_enjambment-42	2	identifies	VBZ	VBZ
GUM_academic_enjambment-42	3	Quilis	NNP	NNP
GUM_academic_enjambment-42	4	’	POS	POS
GUM_academic_enjambment-42	5	types	NNS	NNS
GUM_academic_enjambment-42	6	,	,	,
GUM_academic_enjambment-42	7	besides	IN	IN
GUM_academic_enjambment-42	8	Spang	NNP	NNP
GUM_academic_enjambment-42	9	’s	POS	POS
GUM_academic_enjambment-42	10	expansion	NN	NN
GUM_academic_enjambment-42	11	cases	NNS	NNS
GUM_academic_enjambment-42	12	.	.	.
GUM_academic_epistemic-1	0	Epistemic	JJ	JJ
GUM_academic_epistemic-1	1	pollution	NN	NN
GUM_academic_epistemic-2	0	Agents	PRP	NNS
GUM_academic_epistemic-2	1	can	MD	MD
GUM_academic_epistemic-2	2	rationally	RB	RB
GUM_academic_epistemic-2	3	choose	VB	VB
GUM_academic_epistemic-2	4	between	IN	IN
GUM_academic_epistemic-2	5	experts	NNS	NNS
GUM_academic_epistemic-2	6	only	RB	RB
GUM_academic_epistemic-2	7	if	IN	IN
GUM_academic_epistemic-2	8	the	DT	DT
GUM_academic_epistemic-2	9	criteria	NNS	NNS
GUM_academic_epistemic-2	10	that	WDT	WDT
GUM_academic_epistemic-2	11	distinguish	VBP	VBP
GUM_academic_epistemic-2	12	genuine	JJ	JJ
GUM_academic_epistemic-2	13	experts	NNS	NNS
GUM_academic_epistemic-2	14	from	IN	IN
GUM_academic_epistemic-2	15	charlatans	NNS	NNS
GUM_academic_epistemic-2	16	are	VBP	VBP
GUM_academic_epistemic-2	17	common	JJ	JJ
GUM_academic_epistemic-2	18	sense	NN	NN
GUM_academic_epistemic-2	19	or	CC	CC
GUM_academic_epistemic-2	20	widely	RB	RB
GUM_academic_epistemic-2	21	known	VBN	VBN
GUM_academic_epistemic-2	22	:	:	:
GUM_academic_epistemic-3	0	if	IN	IN
GUM_academic_epistemic-3	1	agents	NNS	NNS
GUM_academic_epistemic-3	2	are	VBP	VBP
GUM_academic_epistemic-3	3	to	TO	TO
GUM_academic_epistemic-3	4	satisfy	VB	VB
GUM_academic_epistemic-3	5	the	DT	DT
GUM_academic_epistemic-3	6	epistemic	JJ	JJ
GUM_academic_epistemic-3	7	conditions	NNS	NNS
GUM_academic_epistemic-3	8	on	IN	IN
GUM_academic_epistemic-3	9	responsibility	NN	NN
GUM_academic_epistemic-3	10	,	,	,
GUM_academic_epistemic-3	11	they	PRP	PRP
GUM_academic_epistemic-3	12	must	MD	MD
GUM_academic_epistemic-3	13	know	VB	VB
GUM_academic_epistemic-3	14	what	WP	WDT
GUM_academic_epistemic-3	15	kinds	VBD	NNS
GUM_academic_epistemic-3	16	of	IN	IN
GUM_academic_epistemic-3	17	knowledge	NN	NN
GUM_academic_epistemic-3	18	they	PRP	PRP
GUM_academic_epistemic-3	19	must	MD	MD
GUM_academic_epistemic-3	20	utilize	VB	VB
GUM_academic_epistemic-3	21	to	TO	TO
GUM_academic_epistemic-3	22	guide	VB	VB
GUM_academic_epistemic-3	23	their	PRP$	PRP$
GUM_academic_epistemic-3	24	selection	NN	NN
GUM_academic_epistemic-3	25	of	IN	IN
GUM_academic_epistemic-3	26	sources	NNS	NNS
GUM_academic_epistemic-3	27	(	-LRB-	-LRB-
GUM_academic_epistemic-3	28	on	IN	IN
GUM_academic_epistemic-3	29	pain	NN	NN
GUM_academic_epistemic-3	30	of	IN	IN
GUM_academic_epistemic-3	31	infinite	NNP	JJ
GUM_academic_epistemic-3	32	regress	CD	NN
GUM_academic_epistemic-3	33	)	-RRB-	-RRB-
GUM_academic_epistemic-3	34	.	.	.
GUM_academic_epistemic-4	0	In	IN	IN
GUM_academic_epistemic-4	1	fact	NN	NN
GUM_academic_epistemic-4	2	,	,	,
GUM_academic_epistemic-4	3	many	JJ	JJ
GUM_academic_epistemic-4	4	,	,	,
GUM_academic_epistemic-4	5	if	IN	IN
GUM_academic_epistemic-4	6	not	RB	RB
GUM_academic_epistemic-4	7	all	RB	PDT
GUM_academic_epistemic-4	8	,	,	,
GUM_academic_epistemic-4	9	the	DT	DT
GUM_academic_epistemic-4	10	markers	NNS	NNS
GUM_academic_epistemic-4	11	of	IN	IN
GUM_academic_epistemic-4	12	expertise	NN	NN
GUM_academic_epistemic-4	13	identified	VBN	VBN
GUM_academic_epistemic-4	14	by	IN	IN
GUM_academic_epistemic-4	15	philosophers	NNS	NNS
GUM_academic_epistemic-4	16	enjoy	VBP	VBP
GUM_academic_epistemic-4	17	widespread	JJ	JJ
GUM_academic_epistemic-4	18	recognition	NN	NN
GUM_academic_epistemic-4	19	.	.	.
GUM_academic_epistemic-5	0	The	DT	DT
GUM_academic_epistemic-5	1	fact	NN	NN
GUM_academic_epistemic-5	2	that	IN	IN
GUM_academic_epistemic-5	3	these	DT	DT
GUM_academic_epistemic-5	4	criteria	NNS	NNS
GUM_academic_epistemic-5	5	are	VBP	VBP
GUM_academic_epistemic-5	6	widely	RB	RB
GUM_academic_epistemic-5	7	known	VBN	VBN
GUM_academic_epistemic-5	8	,	,	,
GUM_academic_epistemic-5	9	however	RB	RB
GUM_academic_epistemic-5	10	,	,	,
GUM_academic_epistemic-5	11	offers	VBZ	VBZ
GUM_academic_epistemic-5	12	an	DT	DT
GUM_academic_epistemic-5	13	opportunity	NN	NN
GUM_academic_epistemic-5	14	to	IN	IN
GUM_academic_epistemic-5	15	those	DT	DT
GUM_academic_epistemic-5	16	who	WP	WP
GUM_academic_epistemic-5	17	would	MD	MD
GUM_academic_epistemic-5	18	use	VB	VB
GUM_academic_epistemic-5	19	them	PRP	PRP
GUM_academic_epistemic-5	20	for	IN	IN
GUM_academic_epistemic-5	21	deception	NN	NN
GUM_academic_epistemic-5	22	,	,	,
GUM_academic_epistemic-5	23	witting	NNP	JJ
GUM_academic_epistemic-5	24	or	CC	CC
GUM_academic_epistemic-5	25	unwitting	JJ	JJ
GUM_academic_epistemic-5	26	.	.	.
GUM_academic_epistemic-6	0	Since	IN	IN
GUM_academic_epistemic-6	1	expertise	NN	NN
GUM_academic_epistemic-6	2	must	MD	MD
GUM_academic_epistemic-6	3	be	VB	VB
GUM_academic_epistemic-6	4	assessed	VBN	VBN
GUM_academic_epistemic-6	5	through	IN	IN
GUM_academic_epistemic-6	6	indirect	JJ	JJ
GUM_academic_epistemic-6	7	markers	NNS	NNS
GUM_academic_epistemic-6	8	,	,	,
GUM_academic_epistemic-6	9	to	TO	TO
GUM_academic_epistemic-6	10	mimic	VB	VB
GUM_academic_epistemic-6	11	the	DT	DT
GUM_academic_epistemic-6	12	markers	NNS	NNS
GUM_academic_epistemic-6	13	of	IN	IN
GUM_academic_epistemic-6	14	expertise	NN	NN
GUM_academic_epistemic-6	15	is	VBZ	VBZ
GUM_academic_epistemic-6	16	to	TO	TO
GUM_academic_epistemic-6	17	mimic	VB	VB
GUM_academic_epistemic-6	18	expertise	NN	NN
GUM_academic_epistemic-6	19	[	-LRB-	-LRB-
GUM_academic_epistemic-6	20	17	CD	CD
GUM_academic_epistemic-6	21	]	-RRB-	-RRB-
GUM_academic_epistemic-6	22	.	.	.
GUM_academic_epistemic-7	0	We	PRP	PRP
GUM_academic_epistemic-7	1	live	VBP	VBP
GUM_academic_epistemic-7	2	in	IN	IN
GUM_academic_epistemic-7	3	an	DT	DT
GUM_academic_epistemic-7	4	epistemic	JJ	JJ
GUM_academic_epistemic-7	5	environment	NN	NN
GUM_academic_epistemic-7	6	that	WDT	WDT
GUM_academic_epistemic-7	7	is	VBZ	VBZ
GUM_academic_epistemic-7	8	heavily	RB	RB
GUM_academic_epistemic-7	9	and	CC	CC
GUM_academic_epistemic-7	10	deliberately	RB	RB
GUM_academic_epistemic-7	11	polluted	VBN	VBN
GUM_academic_epistemic-7	12	by	IN	IN
GUM_academic_epistemic-7	13	agents	NNS	NNS
GUM_academic_epistemic-7	14	who	WP	WP
GUM_academic_epistemic-7	15	use	VBP	VBP
GUM_academic_epistemic-7	16	mimicry	,	NN
GUM_academic_epistemic-7	17	and	CC	CC
GUM_academic_epistemic-7	18	other	JJ	JJ
GUM_academic_epistemic-7	19	methods	NNS	NNS
GUM_academic_epistemic-7	20	as	IN	IN
GUM_academic_epistemic-7	21	a	DT	DT
GUM_academic_epistemic-7	22	means	NN	NN
GUM_academic_epistemic-7	23	of	IN	IN
GUM_academic_epistemic-7	24	inflating	VBG	VBG
GUM_academic_epistemic-7	25	their	PRP$	PRP$
GUM_academic_epistemic-7	26	pretense	NN	NN
GUM_academic_epistemic-7	27	to	IN	IN
GUM_academic_epistemic-7	28	expertise	NN	NN
GUM_academic_epistemic-7	29	.	.	.
GUM_academic_epistemic-8	0	This	DT	DT
GUM_academic_epistemic-8	1	fact	NN	NN
GUM_academic_epistemic-8	2	,	,	,
GUM_academic_epistemic-8	3	together	RB	RB
GUM_academic_epistemic-8	4	with	IN	IN
GUM_academic_epistemic-8	5	the	DT	DT
GUM_academic_epistemic-8	6	fact	NN	NN
GUM_academic_epistemic-8	7	that	IN	IN
GUM_academic_epistemic-8	8	such	JJ	JJ
GUM_academic_epistemic-8	9	deception	NN	NN
GUM_academic_epistemic-8	10	is	VBZ	VBZ
GUM_academic_epistemic-8	11	widely	RB	RB
GUM_academic_epistemic-8	12	known	VBN	VBN
GUM_academic_epistemic-8	13	to	TO	TO
GUM_academic_epistemic-8	14	occur	VB	VB
GUM_academic_epistemic-8	15	,	,	,
GUM_academic_epistemic-8	16	reduces	VBZ	VBZ
GUM_academic_epistemic-8	17	ordinary	JJ	JJ
GUM_academic_epistemic-8	18	people	NNS	NNS
GUM_academic_epistemic-8	19	’s	POS	POS
GUM_academic_epistemic-8	20	trust	NN	NN
GUM_academic_epistemic-8	21	in	IN	IN
GUM_academic_epistemic-8	22	expert	DT	NN
GUM_academic_epistemic-8	23	authority	NN	NN
GUM_academic_epistemic-8	24	and	CC	CC
GUM_academic_epistemic-8	25	diminishes	IN	VBZ
GUM_academic_epistemic-8	26	their	PRP$	PRP$
GUM_academic_epistemic-8	27	capacity	NN	NN
GUM_academic_epistemic-8	28	to	TO	TO
GUM_academic_epistemic-8	29	distinguish	VB	VB
GUM_academic_epistemic-8	30	reliable	VBN	JJ
GUM_academic_epistemic-8	31	from	IN	IN
GUM_academic_epistemic-8	32	unreliable	JJ	JJ
GUM_academic_epistemic-8	33	sources	NNS	NNS
GUM_academic_epistemic-8	34	.	.	.
GUM_academic_epistemic-9	0	For	IN	IN
GUM_academic_epistemic-9	1	instance	NN	NN
GUM_academic_epistemic-9	2	,	,	,
GUM_academic_epistemic-9	3	those	DT	DT
GUM_academic_epistemic-9	4	with	IN	IN
GUM_academic_epistemic-9	5	an	DT	DT
GUM_academic_epistemic-9	6	interest	NN	NN
GUM_academic_epistemic-9	7	in	IN	IN
GUM_academic_epistemic-9	8	deceiving	VBG	VBG
GUM_academic_epistemic-9	9	the	DT	DT
GUM_academic_epistemic-9	10	general	JJ	JJ
GUM_academic_epistemic-9	11	public	NN	NN
GUM_academic_epistemic-9	12	may	MD	MD
GUM_academic_epistemic-9	13	set	VB	VB
GUM_academic_epistemic-9	14	up	RP	RP
GUM_academic_epistemic-9	15	parallel	JJ	JJ
GUM_academic_epistemic-9	16	institutions	NNS	NNS
GUM_academic_epistemic-9	17	that	WDT	WDT
GUM_academic_epistemic-9	18	ostensibly	MD	RB
GUM_academic_epistemic-9	19	guarantee	VB	VBP
GUM_academic_epistemic-9	20	expertise	NN	NN
GUM_academic_epistemic-9	21	,	,	,
GUM_academic_epistemic-9	22	taking	VBG	VBG
GUM_academic_epistemic-9	23	advantage	NN	NN
GUM_academic_epistemic-9	24	of	IN	IN
GUM_academic_epistemic-9	25	the	DT	DT
GUM_academic_epistemic-9	26	ways	NNS	NNS
GUM_academic_epistemic-9	27	in	IN	IN
GUM_academic_epistemic-9	28	which	WDT	WDT
GUM_academic_epistemic-9	29	these	DT	DT
GUM_academic_epistemic-9	30	parallel	JJ	JJ
GUM_academic_epistemic-9	31	institutions	NNS	NNS
GUM_academic_epistemic-9	32	mimic	VBP	VBP
GUM_academic_epistemic-9	33	legitimate	JJ	JJ
GUM_academic_epistemic-9	34	institutions	NNS	NNS
GUM_academic_epistemic-9	35	to	TO	TO
GUM_academic_epistemic-9	36	ensure	VB	VB
GUM_academic_epistemic-9	37	that	DT	IN
GUM_academic_epistemic-9	38	people	NNS	NNS
GUM_academic_epistemic-9	39	are	VBP	VBP
GUM_academic_epistemic-9	40	taken	VBN	VBN
GUM_academic_epistemic-9	41	in	IN	RP
GUM_academic_epistemic-9	42	.	.	.
GUM_academic_epistemic-10	0	There	EX	EX
GUM_academic_epistemic-10	1	are	VBP	VBP
GUM_academic_epistemic-10	2	some	DT	DT
GUM_academic_epistemic-10	3	egregious	JJ	JJ
GUM_academic_epistemic-10	4	examples	NNS	NNS
GUM_academic_epistemic-10	5	of	IN	IN
GUM_academic_epistemic-10	6	this	DT	DT
GUM_academic_epistemic-10	7	practice	NN	NN
