GUM_academic_discrimination-37	9	among	12
GUM_academic_discrimination-37	8	from	12
GUM_academic_discrimination-37	12	categories	7
GUM_academic_discrimination-37	12	categories	13
GUM_academic_discrimination-37	13	:	7
GUM_academic_discrimination-37	13	:	14
GUM_academic_discrimination-37	14	White	7
GUM_academic_discrimination-37	14	White	15
GUM_academic_discrimination-37	15	;	7
GUM_academic_discrimination-37	17	or	18
GUM_academic_discrimination-37	18	African	16
GUM_academic_discrimination-37	19	American	18
GUM_academic_discrimination-37	20	;	21
GUM_academic_discrimination-37	19	American	21
GUM_academic_discrimination-37	21	Hispanic	18
GUM_academic_discrimination-37	21	Hispanic	22
GUM_academic_discrimination-37	18	African	22
GUM_academic_discrimination-37	22	;	16
GUM_academic_discrimination-37	25	or	26
GUM_academic_discrimination-37	26	Native	24
GUM_academic_discrimination-37	27	American	26
GUM_academic_discrimination-37	29	and	30
GUM_academic_discrimination-37	28	;	30
GUM_academic_discrimination-37	27	American	30
GUM_academic_discrimination-37	26	Native	30
GUM_academic_discrimination-37	30	Asian	24
GUM_academic_discrimination-37	31	or	32
GUM_academic_discrimination-37	30	Asian	32
GUM_academic_discrimination-37	32	Pacific	24
GUM_academic_discrimination-37	32	Pacific	33
GUM_academic_discrimination-37	33	Islander	24
GUM_academic_discrimination-37	33	Islander	34
GUM_academic_discrimination-37	34	.	24
GUM_academic_discrimination-38	2	were	3
GUM_academic_discrimination-38	1	Respondents	3
GUM_academic_discrimination-38	4	the	5
GUM_academic_discrimination-38	5	opportunity	3
GUM_academic_discrimination-38	6	to	7
GUM_academic_discrimination-38	7	select	5
GUM_academic_discrimination-38	9	than	8
GUM_academic_discrimination-38	10	one	11
GUM_academic_discrimination-38	8	more	11
GUM_academic_discrimination-38	11	race	7
GUM_academic_discrimination-38	15	who	16
GUM_academic_discrimination-38	14	those	16
GUM_academic_discrimination-38	13	and	16
GUM_academic_discrimination-38	12	,	16
GUM_academic_discrimination-38	11	race	16
GUM_academic_discrimination-38	16	did	7
GUM_academic_discrimination-38	17	were	18
GUM_academic_discrimination-38	16	did	18
GUM_academic_discrimination-38	7	select	18
GUM_academic_discrimination-38	5	opportunity	18
GUM_academic_discrimination-38	18	asked	3
GUM_academic_discrimination-38	21	-	20
GUM_academic_discrimination-38	21	-	22
GUM_academic_discrimination-38	22	up	20
GUM_academic_discrimination-38	23	question	24
GUM_academic_discrimination-38	22	up	24
GUM_academic_discrimination-38	20	follow	24
GUM_academic_discrimination-38	19	a	24
GUM_academic_discrimination-38	24	regarding	18
GUM_academic_discrimination-38	25	which	26
GUM_academic_discrimination-38	27	best	28
GUM_academic_discrimination-38	26	category	28
GUM_academic_discrimination-38	28	described	24
GUM_academic_discrimination-38	30	racial	31
GUM_academic_discrimination-38	29	their	31
GUM_academic_discrimination-38	31	background	28
GUM_academic_discrimination-38	31	background	32
GUM_academic_discrimination-38	28	described	32
GUM_academic_discrimination-38	24	regarding	32
GUM_academic_discrimination-38	32	.	18
GUM_academic_discrimination-39	3	current	4
GUM_academic_discrimination-39	2	the	4
GUM_academic_discrimination-39	1	In	4
GUM_academic_discrimination-39	5	,	4
GUM_academic_discrimination-39	6	those	7
GUM_academic_discrimination-39	5	,	7
GUM_academic_discrimination-39	7	respondents	4
GUM_academic_discrimination-39	8	who	9
GUM_academic_discrimination-39	7	respondents	9
GUM_academic_discrimination-39	9	indicated	4
GUM_academic_discrimination-39	11	than	10
GUM_academic_discrimination-39	12	one	13
GUM_academic_discrimination-39	14	were	15
GUM_academic_discrimination-39	13	race	15
GUM_academic_discrimination-39	10	more	15
GUM_academic_discrimination-39	9	indicated	15
GUM_academic_discrimination-39	4	study	15
GUM_academic_discrimination-39	18	mixed	19
GUM_academic_discrimination-39	17	“	19
GUM_academic_discrimination-39	19	race	16
GUM_academic_discrimination-39	20	”	19
GUM_academic_discrimination-39	20	”	21
GUM_academic_discrimination-39	19	race	21
GUM_academic_discrimination-39	21	.	15
GUM_academic_discrimination-40	1	Demographic	2
GUM_academic_discrimination-40	3	.	2
GUM_academic_discrimination-41	1	To	2
GUM_academic_discrimination-41	3	information	2
GUM_academic_discrimination-41	6	analytical	7
GUM_academic_discrimination-41	5	the	7
GUM_academic_discrimination-41	4	on	7
GUM_academic_discrimination-41	7	sample	3
GUM_academic_discrimination-41	9	a	10
GUM_academic_discrimination-41	8	as	10
GUM_academic_discrimination-41	10	whole	7
GUM_academic_discrimination-41	11	,	12
GUM_academic_discrimination-41	10	whole	12
GUM_academic_discrimination-41	12	two	13
GUM_academic_discrimination-41	7	sample	13
GUM_academic_discrimination-41	3	information	13
GUM_academic_discrimination-41	13	additional	2
GUM_academic_discrimination-41	13	additional	14
GUM_academic_discrimination-41	14	demographic	2
GUM_academic_discrimination-41	14	demographic	15
GUM_academic_discrimination-41	15	variables	2
GUM_academic_discrimination-41	16	are	17
GUM_academic_discrimination-41	15	variables	17
GUM_academic_discrimination-41	17	included	2
GUM_academic_discrimination-41	18	.	17
GUM_academic_discrimination-42	7	measure	8
GUM_academic_discrimination-42	6	continuous	8
GUM_academic_discrimination-42	5	a	8
GUM_academic_discrimination-42	4	is	8
GUM_academic_discrimination-42	3	age	8
GUM_academic_discrimination-42	2	,	8
GUM_academic_discrimination-42	8	created	1
GUM_academic_discrimination-42	9	by	10
GUM_academic_discrimination-42	10	subtracting	8
GUM_academic_discrimination-42	11	the	12
GUM_academic_discrimination-42	14	the	15
GUM_academic_discrimination-42	13	of	15
GUM_academic_discrimination-42	15	respondents	12
GUM_academic_discrimination-42	16	'	15
GUM_academic_discrimination-42	16	'	17
GUM_academic_discrimination-42	17	birth	15
GUM_academic_discrimination-42	18	(	19
GUM_academic_discrimination-42	17	birth	19
GUM_academic_discrimination-42	19	obtained	15
GUM_academic_discrimination-42	22	1	21
GUM_academic_discrimination-42	22	1	23
GUM_academic_discrimination-42	23	)	21
GUM_academic_discrimination-42	25	the	26
GUM_academic_discrimination-42	24	from	26
GUM_academic_discrimination-42	23	)	26
GUM_academic_discrimination-42	21	Wave	26
GUM_academic_discrimination-42	20	from	26
GUM_academic_discrimination-42	28	the	29
GUM_academic_discrimination-42	27	of	29
GUM_academic_discrimination-42	29	interview	26
GUM_academic_discrimination-42	30	at	31
GUM_academic_discrimination-42	31	Wave	29
GUM_academic_discrimination-42	32	4	31
GUM_academic_discrimination-42	32	4	33
GUM_academic_discrimination-42	31	Wave	33
GUM_academic_discrimination-42	29	interview	33
GUM_academic_discrimination-42	33	.	26
GUM_academic_discrimination-43	2	,	3
GUM_academic_discrimination-43	3	sex	1
GUM_academic_discrimination-43	3	sex	4
GUM_academic_discrimination-43	4	was	1
GUM_academic_discrimination-43	6	coded	7
GUM_academic_discrimination-43	5	dichotomously	7
GUM_academic_discrimination-43	4	was	7
GUM_academic_discrimination-43	1	Second	7
GUM_academic_discrimination-43	11	-	10
GUM_academic_discrimination-43	11	-	12
GUM_academic_discrimination-43	12	reported	10
GUM_academic_discrimination-43	13	sex	12
GUM_academic_discrimination-43	15	the	16
GUM_academic_discrimination-43	14	of	16
GUM_academic_discrimination-43	16	respondent	13
GUM_academic_discrimination-43	17	at	18
GUM_academic_discrimination-43	18	Wave	16
GUM_academic_discrimination-43	19	4	18
GUM_academic_discrimination-43	20	(	21
GUM_academic_discrimination-43	21	0	19
GUM_academic_discrimination-43	21	0	22
GUM_academic_discrimination-43	19	4	22
GUM_academic_discrimination-43	18	Wave	22
GUM_academic_discrimination-43	16	respondent	22
GUM_academic_discrimination-43	13	sex	22
GUM_academic_discrimination-43	22	=	12
GUM_academic_discrimination-43	24	and	25
GUM_academic_discrimination-43	25	1	23
GUM_academic_discrimination-43	25	1	26
GUM_academic_discrimination-43	26	=	23
GUM_academic_discrimination-43	27	male	26
GUM_academic_discrimination-43	28	)	27
GUM_academic_discrimination-43	28	)	29
GUM_academic_discrimination-43	29	.	26
GUM_academic_discrimination-44	1	Analytical	2
GUM_academic_discrimination-44	3	.	2
GUM_academic_discrimination-45	2	exploratory	3
GUM_academic_discrimination-45	1	Our	3
GUM_academic_discrimination-45	6	basic	7
GUM_academic_discrimination-45	5	three	7
GUM_academic_discrimination-45	7	steps	4
GUM_academic_discrimination-45	7	steps	8
GUM_academic_discrimination-45	8	.	4
GUM_academic_discrimination-46	2	,	3
GUM_academic_discrimination-46	3	summary	1
GUM_academic_discrimination-46	3	summary	4
GUM_academic_discrimination-46	4	statistics	1
GUM_academic_discrimination-46	6	the	7
GUM_academic_discrimination-46	5	of	7
GUM_academic_discrimination-46	4	statistics	7
GUM_academic_discrimination-46	7	study	1
GUM_academic_discrimination-46	7	study	8
GUM_academic_discrimination-46	8	variables	1
GUM_academic_discrimination-46	10	racial	11
GUM_academic_discrimination-46	9	and	11
GUM_academic_discrimination-46	8	variables	11
GUM_academic_discrimination-46	11	categories	1
GUM_academic_discrimination-46	12	were	13
GUM_academic_discrimination-46	11	categories	13
GUM_academic_discrimination-46	13	produced	1
GUM_academic_discrimination-46	13	produced	14
GUM_academic_discrimination-46	14	.	1
GUM_academic_discrimination-47	2	,	1
GUM_academic_discrimination-47	3	we	4
GUM_academic_discrimination-47	2	,	4
GUM_academic_discrimination-47	1	Second	4
GUM_academic_discrimination-47	6	relative	7
GUM_academic_discrimination-47	5	the	7
GUM_academic_discrimination-47	7	proportions	4
GUM_academic_discrimination-47	13	measures	12
GUM_academic_discrimination-47	16	racial	15
GUM_academic_discrimination-47	17	category	16
GUM_academic_discrimination-47	17	category	18
GUM_academic_discrimination-47	16	racial	18
GUM_academic_discrimination-47	18	.	15
GUM_academic_discrimination-48	2	,	1
GUM_academic_discrimination-48	3	we	4
GUM_academic_discrimination-48	2	,	4
GUM_academic_discrimination-48	4	assessed	1
GUM_academic_discrimination-48	5	the	6
GUM_academic_discrimination-48	6	distribution	4
GUM_academic_discrimination-48	7	of	8
GUM_academic_discrimination-48	6	distribution	8
GUM_academic_discrimination-48	4	assessed	8
GUM_academic_discrimination-48	9	reasons	8
GUM_academic_discrimination-48	10	for	11
GUM_academic_discrimination-48	9	reasons	11
GUM_academic_discrimination-48	11	discrimination	8
GUM_academic_discrimination-48	14	racial	15
GUM_academic_discrimination-48	13	the	15
GUM_academic_discrimination-48	12	across	15
GUM_academic_discrimination-48	15	categories	11
GUM_academic_discrimination-48	15	categories	16
GUM_academic_discrimination-48	11	discrimination	16
GUM_academic_discrimination-48	16	.	8
GUM_academic_discrimination-49	2	order	1
GUM_academic_discrimination-49	3	to	4
GUM_academic_discrimination-49	4	examine	2
GUM_academic_discrimination-49	6	bivariate	7
GUM_academic_discrimination-49	5	potential	7
GUM_academic_discrimination-49	7	associations	4
GUM_academic_discrimination-49	11	F	12
GUM_academic_discrimination-49	12	statistic	10
GUM_academic_discrimination-49	13	(	14
GUM_academic_discrimination-49	12	statistic	14
GUM_academic_discrimination-49	14	design	10
GUM_academic_discrimination-49	15	-	14
GUM_academic_discrimination-49	15	-	16
GUM_academic_discrimination-49	14	design	16
GUM_academic_discrimination-49	16	based	10
GUM_academic_discrimination-49	17	F	10
GUM_academic_discrimination-49	17	F	18
GUM_academic_discrimination-49	18	)	10
GUM_academic_discrimination-49	19	was	20
GUM_academic_discrimination-49	18	)	20
GUM_academic_discrimination-49	20	employed	10
GUM_academic_discrimination-49	21	as	20
GUM_academic_discrimination-49	22	it	23
GUM_academic_discrimination-49	23	corrects	10
GUM_academic_discrimination-49	26	complex	27
GUM_academic_discrimination-49	28	design	27
GUM_academic_discrimination-49	30	as	29
GUM_academic_discrimination-49	31	that	32
GUM_academic_discrimination-49	29	such	32
GUM_academic_discrimination-49	28	design	32
GUM_academic_discrimination-49	32	used	27
GUM_academic_discrimination-49	33	in	34
GUM_academic_discrimination-49	34	the	35
GUM_academic_discrimination-49	35	Add	32
GUM_academic_discrimination-49	36	Health	35
GUM_academic_discrimination-49	36	Health	37
GUM_academic_discrimination-49	35	Add	37
GUM_academic_discrimination-49	32	used	37
GUM_academic_discrimination-49	37	.	27
GUM_academic_discrimination-49	38	[	39
GUM_academic_discrimination-49	37	.	39
GUM_academic_discrimination-49	39	21	27
GUM_academic_discrimination-49	40	]	39
GUM_academic_discrimination-50	1	More	2
GUM_academic_discrimination-50	3	,	2
GUM_academic_discrimination-50	6	weighted	5
GUM_academic_discrimination-50	8	data	7
GUM_academic_discrimination-50	8	data	9
GUM_academic_discrimination-50	9	employing	7
GUM_academic_discrimination-50	11	svy	12
GUM_academic_discrimination-50	12	suite	10
GUM_academic_discrimination-50	13	of	14
GUM_academic_discrimination-50	14	commands	12
GUM_academic_discrimination-50	15	in	16
GUM_academic_discrimination-50	16	Stata	14
GUM_academic_discrimination-50	18	conventional	19
GUM_academic_discrimination-50	17	the	19
GUM_academic_discrimination-50	19	Pearson	16
GUM_academic_discrimination-50	21	statistic	22
GUM_academic_discrimination-50	22	test	20
GUM_academic_discrimination-50	23	of	24
GUM_academic_discrimination-50	24	independence	22
GUM_academic_discrimination-50	25	is	26
GUM_academic_discrimination-50	24	independence	26
GUM_academic_discrimination-50	26	converted	22
GUM_academic_discrimination-50	30	F	31
GUM_academic_discrimination-50	31	statistic	29
GUM_academic_discrimination-50	33	noninteger	34
GUM_academic_discrimination-50	32	with	34
GUM_academic_discrimination-50	34	degrees	31
GUM_academic_discrimination-50	35	of	36
GUM_academic_discrimination-50	36	freedom	34
GUM_academic_discrimination-50	37	by	38
GUM_academic_discrimination-50	36	freedom	38
GUM_academic_discrimination-50	38	using	34
GUM_academic_discrimination-50	41	-	40
GUM_academic_discrimination-50	41	-	42
GUM_academic_discrimination-50	42	order	40
GUM_academic_discrimination-50	43	Rao	42
GUM_academic_discrimination-50	44	and	45
GUM_academic_discrimination-50	45	Scott	43
GUM_academic_discrimination-50	46	(	47
GUM_academic_discrimination-50	45	Scott	47
GUM_academic_discrimination-50	43	Rao	47
GUM_academic_discrimination-50	47	1981	42
GUM_academic_discrimination-50	48	[	49
GUM_academic_discrimination-50	47	1981	49
GUM_academic_discrimination-50	49	22	42
GUM_academic_discrimination-50	50	]	49
GUM_academic_discrimination-50	51	,	52
GUM_academic_discrimination-50	50	]	52
GUM_academic_discrimination-50	49	22	52
GUM_academic_discrimination-50	52	1984	42
GUM_academic_discrimination-50	53	[	54
GUM_academic_discrimination-50	52	1984	54
GUM_academic_discrimination-50	54	23	42
GUM_academic_discrimination-50	55	]	54
GUM_academic_discrimination-50	55	]	56
GUM_academic_discrimination-50	56	)	54
GUM_academic_discrimination-50	58	”	57
GUM_academic_discrimination-50	58	”	59
GUM_academic_discrimination-50	59	.	57
GUM_academic_discrimination-50	60	[	61
GUM_academic_discrimination-50	59	.	61
GUM_academic_discrimination-50	61	24	57
GUM_academic_discrimination-50	61	24	62
GUM_academic_discrimination-50	62	]	57
GUM_academic_discrimination-51	3	-	2
GUM_academic_discrimination-51	3	-	4
GUM_academic_discrimination-51	4	value	2
GUM_academic_discrimination-51	4	value	5
GUM_academic_discrimination-51	5	associated	2
GUM_academic_discrimination-51	9	-	8
GUM_academic_discrimination-51	9	-	10
GUM_academic_discrimination-51	10	based	8
GUM_academic_discrimination-51	12	is	13
GUM_academic_discrimination-51	13	thus	11
GUM_academic_discrimination-51	14	more	15
GUM_academic_discrimination-51	13	thus	15
GUM_academic_discrimination-51	15	accurate	11
GUM_academic_discrimination-51	18	the	19
GUM_academic_discrimination-51	17	than	19
GUM_academic_discrimination-51	16	(	19
GUM_academic_discrimination-51	15	accurate	19
GUM_academic_discrimination-51	19	associated	11
GUM_academic_discrimination-51	20	with	21
GUM_academic_discrimination-51	22	χ2	23
GUM_academic_discrimination-51	23	statistic	21
GUM_academic_discrimination-51	24	)	23
GUM_academic_discrimination-51	24	)	25
GUM_academic_discrimination-51	23	statistic	25
GUM_academic_discrimination-51	25	given	21
GUM_academic_discrimination-51	26	the	27
GUM_academic_discrimination-51	21	the	27
GUM_academic_discrimination-51	27	adjustments	19
GUM_academic_discrimination-51	28	and	29
GUM_academic_discrimination-51	29	calculations	27
GUM_academic_discrimination-51	29	calculations	30
GUM_academic_discrimination-51	27	adjustments	30
GUM_academic_discrimination-51	30	take	19
GUM_academic_discrimination-51	31	into	32
